,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
580, الدمام,   حي المنار ,جنوب,200,0,7,5,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,60000,"فيلا دبلكس متصل مساحتها 200 متر 
الفيلا جديدة لم تسكن سوى 4 اشهر تقريبا 
يوجد 3 مكيفات راكبة ويوجد مطبخ راكب بقيمة 28 الف

قيمة الايجار السنوي : 
60.000 ريال بدون الاثاث
70.000 ريال مع الاثاث
وقابل للتفاوض مع الصامل",Monthly,house
581, جدة,   حي الياقوت ,شرق,312,2,7,5,3,1,1,1,1,0,0,1,1,1,0,1,1,0,0,70000,"فيلاتشطيب لوكس لليجار  جده ابحرالشماليه حي الياقوت  قريب الخدمات وشارع مسفلت 
تتكون الدورارضي مجس رجال ردوره مياه ومجلس حريم ودوره مياه 
وصاله كبيره ومطبخ  وغرفت حارس وسطوح مدخل سياره
الفلا مدخلين 
الدورالاول 
تتكون اربع عرص وصاله ومطبخ صغير و٣دورات ...",Unkown,house
582, جدة,   حي البساتين ,غرب,750,13,5,5,5,1,1,1,1,0,1,1,0,1,0,0,1,0,0,160000,للايجار فيلا في البساتين 3 مساحة  750 متر تتكون من دورين وملحق 25 غرفة مطلوب 160الف قابل التفاوض,Unkown,house
583, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...,Unkown,house
584, جدة,   حي المحمدية ,شمال,250,8,4,3,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,130000,"فيلا اداريه مكونه من ٣ غرف نوم دورين وملحق موقف سياره 
غرفه حارس مقسمه غرف",Unkown,house
585, الدمام,   حي السيف ,غرب,300,11,6,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,75000,فلة في حي الراكة الشمالية متصلة للايجار تتكون من  صاله ومجلس  ومطبخ ومقلط وحوش وغرفة سائق وحمامين بالدور الارضي الاول يوجد ٤ غرف نوم مع صاله  الدور الاخير فيه غرفة خادمة مع حمام + سطح البيت مكيف بالكامل ومجدد الصيانه,Unkown,house
586, جدة,   حي السلامة ,شمال,350,11,6,5,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,80000,"فيلا روف دورين 6 غرف 
و3 صواين مفتوحه على بعض 
 4 حمامات. 
 مطبخين درج داخلي. 
التكيف مركزي وشياك وسبلت راكب 
 في حي السلامه قريبه من طريق المدينه وقريش 
والسديري
 المطلوب 80 الف رسال",Unkown,house
587, الرياض,   حي الملز ,جنوب,750,30,5,5,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,120000,"فيلا كبيرة ومجددة بالكامل
نظيفة جدا
تصلح العائلتين أو أكثر
يمكن  تجزئتها الى وحدات",Unkown,house
588, جدة,   حي البساتين ,جنوب,350,10,4,4,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,90000,"فيلا في حي البساتين دوبلكس
مكونه من اربعه غرف نوم ووحده منهم ماستر 
مجلسين رجال وحريم بس الحمامات وصاله ومطبخ 
موقف سيارة غرفه حارس 
ملحق غرفه خادمه غرفه غسيل بداخل الحمام وسطح،،",Unkown,house
589, جدة,   حي البساتين ,جنوب,350,10,4,4,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,90000,"فيلا في حي البساتين دوبلكس
مكونه من اربعه غرف نوم ووحده منهم ماستر 
مجلسين رجال وحريم بس الحمامات وصاله ومطبخ 
موقف سيارة غرفه حارس 
ملحق غرفه خادمه غرفه غسيل بداخل الحمام وسطح،،",Unkown,house
590, الرياض,   حي الرمال ,جنوب,400,0,4,5,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,52000,للأجار فله درج داخلي مساحه٤٠٠م بالرمال الذهبي تشطيب فاخر جديده,Unkown,house
591, جدة,   حي الصالحية ,جنوب,400,3,5,5,4,1,1,1,1,0,1,1,0,1,0,1,0,0,0,80000,"فيلا دبلكس  وسيع جدا  5 غرف نوم مجهزة  بالكامل للإيجار جدة حي الحمدانية 
مساحة  الفيلا  م 550
مساحة الارض 350 م 
غالبية المستأجرين من عائلة المحترفين
الحالة جاهزة للسكن
عدد الطوابق – دورين و ملحق  (ادوار منفص )
عددالمدخل 2
عدد  غرف نوم 5
رقم الصالة  ...",Unkown,house
592, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ...",Unkown,house
593, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550",Unkown,house
594, جدة,   حي الروضة ,شرق,110,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,65000,"مجمع ديار الروضة السكني يوفر لك جميع الخدمات والمرافق التي تحتاجها العائلة الصغيرة
-مسبح للكبار والصغار 
-نادي رياضي
-جلسات خاصة بالعوائل داخلية
-جلسات خاصة للعوائل خارجية
-كاميرات وامن ٢٤ ساعة 
-موقف خاص لكل وحدة سكنية خارجية",Unkown,Unkown
595, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو...",Unkown,house
596, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ...",Unkown,house
597, جدة,   حي الروضة ,شمال شرقي,300,2,6,5,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,110000,"فيلا روف فاخره للإيجار
عدد غرف النوم 4 ماستر 
عدد الصوالين 2 
عدد الصالات 2 
غرفة طعام 
مطبخ غير راكب 
يوجد غرفة خادمه 
يوجد غرفة سائق 
ارضيات الفيلا رخام 
يوجد كاميرات مراقبه خارج العماره 
نظام الابواب الخارجيه كرت دخول نظام أمني
للمعاينه والإستفسار...",Unkown,house
598, جدة,   حي الياقوت ,شمال,250,5,5,5,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,80000,"للايجار فيلا في ابحر الشمالية (حي الياقوت) يوجد بعض الاثاث

الدور الارضي-
مجالس رجال
مجالس نساء
صاله مطبخ حمامين
المطبخ راكب جاهز

الدور الاول-
3 غرف نوم
صاله 
حمامين

الملحق-
غرفتين 
حمامين
غرفة شغاله

لزيارة الفيلا ارجو الاتصال برقم : 0555013819",Unkown,house
599, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات",Unkown,house
600, الدمام,   حي الشعلة ,جنوب,300,3,4,5,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,70000,"للايجار فيلا شبه جديده  حي الشعله 
٤ غرف نوم  منهم ٢ ماستر 
مجلس ومقلط  ومطبخ 
حوش كراج 
غرفه سواق 
غرفه خادمه 
تكيف المجلس وغرفه الماستر مركزي 
باقي البيت تكيف اسبلت",Unkown,house
601, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت...",Unkown,house
602, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555",Unkown,house
603, الرياض,   حي العزيزية ,جنوب,312,4,5,5,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,90000,السعر للايجار مع الاثاث و بدون الاثاث ٨٠٠٠٠ ريال,Unkown,Unkown
604, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة",Unkown,house
605, الرياض,   حي الرحمانية ,شمال شرقي,450,13,7,5,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,120000,"فيلا فاخرة شبه مؤثثه للايجار
 مساحة 450 شارعين 
مجلس + مقلط 
مجلس نساء مطبخ راكب 
مكيفات اسبليت وشباك راكبه 
غرفتين ماستر 
غرفتين اطفال 
غرفه خادمه بالسطح 
غرفه سائق 
حوش",Unkown,house
606, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت...",Unkown,house
607, الرياض,   حي القادسية ,جنوب,360,0,5,5,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,55000,"حي القادسية 
للايجار درج داخلي مساحه ٣٦٠ شارع ١٥ جنوبي تصميم جميل جدا وراقى 
مكونه من 
مشب مجلس مقلط صاله مطبخ مجلس نساء غرفة كبار السن ٤غرف نوم ٤دوراة غرفة شغاله مع دورة مياه وانتم بكرامه 
السعر ٥٥ دفعتين أو ٥٠ دفعه اولى",Unkown,floor
608, جدة,   حي البساتين ,شرق,650,20,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,120000,فيلا  للإيجار تنفع مكتب محاما او سكني مباشره على طريق المدينة,Unkown,house
609, جدة,   حي البساتين ,شرق,650,20,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,120000,فيلا  للإيجار تنفع مكتب محاما او سكني مباشره على طريق المدينة,Unkown,house
610, الرياض,   حي النزهة ,شرق,500,12,5,5,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,130000,,Unkown,Unkown
611, جدة,   حي الزمرد ,شمال,312,2,5,5,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,55000,"فله للايجار في ابحر الشماليه نظام ادوار
الدور الارضي عباره عن مجلس رجال وصاله ومطبخ ودورتين مياه غرفتين نوم الدور الثاني اربع غرف نوم وصاله ومطبخ وثلاث دورات مياه الملحق عباره عن مجلس وصاله غرفة شغاله دورتين مياه    مطلوب ٥٥الف",Unkown,house
612, الرياض,   حي الربيع ,شرق,300,9,4,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,60000,"فيلا امام مسجد للايجار
مكونات الفيلا

مجلس رجال
مقلط
صاله
مجلس نساء مفتوح
مدخل سيارة وحوش كبير

٤ غرف نوم وصاله

بدون مكيفات بدون مطبخ


للمعاينه     من ٤.٣٠ الى ٩",Unkown,house
613, الرياض,   حي الشفا ,جنوب غربي,170,10,2,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,20000,"دبلكس صغير 
مدخل خاص قريب جدا من الباب
اسره صغيره فقط 
عدد افرادها ٤ كحد اقصا
لا يوجد شهري
يجب ان يتوافق قيمه الايجار مع الدخل",Monthly,house
614, الخبر,   حي التحلية ,شمال شرقي,625,0,7,5,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,90000,"فلة بحي الثنيانيه- الخبر
حوش و مدخلين و كراج على الزاويه والحوش يتسع لـثلاث سيارات تقريباً

- الدور الاول: 
مجلس و مقلط مع مغاسل و دورة مياه (رجال)

مجلس و صاله و مطبخ كبير و دورة مياه و مغاسل (نساء)

- الدور الثاني:
٤ غرف نوم ٣ منها ماستر
صاله كبيره...",Unkown,house
615, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو...",Unkown,house
616, الرياض,   حي طويق ,شرق,264,0,7,5,3,1,1,0,1,0,1,1,0,1,0,1,1,0,1,50000,فيلا ديبلكس,Unkown,house
617, الرياض,   حي العارض ,شرق,375,0,4,5,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,110000,فلة ممتازة للايجار في حي العارض مستخدمة عدة سنوات مؤثثة اثاث جديد فخم الارضي غرفة كبار سن ومجلس رجال ومقلط رجال ومجلس نساء وصالة ومطبخ والعلوي ٣ نوم والسطح غرفة شغالة ومستودع وغرفة غسيل ولعب أطفال يوجد فيبر نت وابواب إلكترونية وتحكم اكتروني فيها ب ١١...,Unkown,house
618, الخبر,   حي البحيرة ,غرب,375,0,4,4,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,80000,"*عرض*
*دبلكس للإيجار*

الموقع / العزيزية حي البحيرة
المساحة / ٣٧٥م٢

*المواصفات*

٤ غرف نوم ٢منهم ماستر
مجلس 
صاله تطل على بركه 
مطبخ راكب الدواليب من مطابخ أبيات
جميع الستائر راكبه من القماش الجيد
المكيفات راكبة
ملحق لشغاله ومخزن كبير وسطح

*سعر الإ...",Unkown,house
619, جدة,   حي الروضة ,جنوب غربي,250,10,4,4,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,100000,"فيلا للايجار في حي الروضه
مكونه من اربعه غرف نوم بس الحمامات وواحده ماستر مطبخ سيرفيس وصاله معيشه 
الدور الارضي 
مجلسين رجال ومجلس حريم حمامين وصاله مسبح مطبخ راكب
الملحق 
غرفه خادمه غرفه غسيل وسطح",Unkown,house
620, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
621, الرياض,   حي السلام ,جنوب غربي,375,15,5,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,70000,"فيلا للإيجار بحي السلام
شارعين قريبة من الخدمات
الدرج بالصالة
الدور الأرضي
مجلس رجال ومجلس نساء وصالة ومطبخ راكب ومستودع
الدور العلوي
غرفتين نوم نظام ماستر
غرفتين نوم بدورة مياه
السطح يوجد غرفة خادمة ومستودع
الحوش يوجد ملحق مع مشب",Unkown,house
622, جدة,   حي المحمدية ,شمال,250,8,4,3,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,130000,"فيلا اداريه مكونه من ٣ غرف نوم دورين وملحق موقف سياره 
غرفه حارس مقسمه غرف",Unkown,house
623, الدمام,   حي ضاحية الملك فهد ,شمال,400,0,7,5,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,50000,"فله دوبلكس دورين جديده ولم تسكن من قبل
مساحتها 400 متر/دورين
مكانها/ضاحيه الملك فهد بالدمام
موقعها/الحي السادس الحادي عشر


1*حوش كبير جداً 
2*غرفه خارجيه 
3*الدورالاول
قسم الرجال/ مجلس رجال-مقلط لطعام-حمام
+
قسم النساء/صاله-مقلط نساء-مطبخ مدخلين من ...",Unkown,house
624, جدة,   حي البساتين ,شمال شرقي,650,17,5,5,5,1,1,1,1,0,0,1,0,1,0,0,1,0,0,150000,فله في البساتين شارع تجاري إداري مستقله تصلح مقر شركه كبيره فيها حوش يتسع ٦سيارات للمفاهمه ٠٥٣٧٠٦٠٠٥٠ امين ثابت مكتب الصفقه الأساسيه للعقار يسعدنا خدمتكم,Unkown,house
625, جدة,   حي الرياض ,جنوب,200,0,5,3,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,35000,"فيلا للايجار في حي الرياض جديدة 
للاستفسار 
0545524889
0567609611",Unkown,house
626, جدة,   حي الروضة ,جنوب,300,4,4,4,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,85000,فيلا روف بحي الروضه,Unkown,house
627, جدة,   حي البساتين ,غرب,750,13,5,5,3,1,0,1,1,0,1,0,0,0,1,0,1,0,0,160000,فيلا للايجارفي حي البساتين تتكون من ٣ادواروبدروم كل دوريتكون من 10غرف الجمال الغرف 24غرفه تصلح روضه فيهامخرج طوارءالسعرفيه تفاوض,Unkown,house
628, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
629, الرياض,   حي الروضة ,شرق,900,20,5,5,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,110000,"بسم الله مشاء الله 
يوجد لدينا فله فاخر 
مساحه ٩٠٠متر
موقع ممتاز جدا
قريب من كل الخدمات
مجدد بلكامل
للتواصل والاستفسارات🔄
رويه™️ 2030💠
0558947158
0533555922
0️⃣5️⃣5️⃣8️⃣9️⃣4️⃣7️⃣1️⃣5️⃣8️⃣ابو فاطمه",Unkown,house
630, الدمام,   حي الشاطئ الغربي ,شمال,380,0,5,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,60000,‏دور ارضي بحي الشاطئ الغربي يتكون من ثلاث غرف نوم ‏ومقلط ومجلس وغرفة شغالة واربع دورات مياه مطبخ خارجي وداخلي حوش كراج سيارة مكيفة بالكامل تكييف مركزي بدون أثاث,Unkown,floor
631, الرياض,   حي الرمال ,شرق,350,0,5,4,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,60000,"فيلا جديده للايجار 
الرمال (التعميير)
مساحة 350 متر
شارع 30
الاستقبال
مجلس_مقلط_صاله_مطبخ_غرفة كبار سن_مدخل سياره_ملحق خارجي(مشب)
فوق 3 غرف نوم وصاله غرفه شغاله
ايجار 60000 قابل للتفاوض للصامل
للتواصل 
0566212795
محمد علي مكتب اسرار التكامل",Unkown,house
632, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات",Unkown,house
633, الرياض,   حي العارض ,شرق,350,0,4,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,100000,فله بحي النرجس بلقرب من طريق ابو بكر تبعد 500 متر تقريبا للايجار جديده لم تسكن بعد مساحتها 350 متر مربع واجهه بعرض 18 متر الدور الارضي مجلس وصاله وغرفة خادمه بالمطبخ وغرفة سائق ومدخل سياره الدور الثاني صاله واربع غرف بدورة مياه كلن منها بدون سطح السط...,Unkown,house
634, الرياض,   حي الرائد ,غرب,750,10,5,5,2,1,1,0,1,0,1,1,1,1,0,0,1,0,0,250000,"للايجار فيلا بحي الرائد مساحة 750م شارع 20 غربي مع حديقة ومسبح (مجدده بالكامل)
تتكون من = مدخل سياره + غرفه سائق مع مطبخ ودوره مياه + حديقه خارجيه + مسبح 
الارضي= مجلس رجال رئيسئ مع اخر فرعي أوبن + مجلس نساء + غرفة لكبار السن + سفره طعام + صاله مفتوح...",Unkown,house
635, جدة,   حي الزمرد ,شمال,312,2,5,5,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,55000,"فله للايجار في ابحر الشماليه نظام ادوار
الدور الارضي عباره عن مجلس رجال وصاله ومطبخ ودورتين مياه غرفتين نوم الدور الثاني اربع غرف نوم وصاله ومطبخ وثلاث دورات مياه الملحق عباره عن مجلس وصاله غرفة شغاله دورتين مياه    مطلوب ٥٥الف",Unkown,house
636, الرياض,   حي الخليج ,جنوب,525,16,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50000,دور أرضى مجدد بالكامل,Unkown,floor
637, جدة,   حي الزمرد ,شمال شرقي,350,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,24000,"فيلا العز درة العروس 
٤ غرف نوم 
٥ حمامات 
صالتين 
بيت شعر 
حوش امامي ( مسبح و العاب اطفال ) 
حوش خلفي مطل ع البحر حديقة و جلسه 


خدماتنا متميزه ونامل ان تنال على رضاكم ؛؛ 

* خدمة التعقيم و التنظيف بأحدث الاجهزة . 
* خدمة فندقية . ( لوزام الحمام . ...",Unkown,house
638, الرياض,   حي القيروان ,شمال شرقي,400,0,4,5,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,140000,"فله على شارعين شرقيه شماليه  بالقيروان قيت ( مخطط العجلان ) بالقرب من حديقة عجلان واخوانه والمدارس العالمية والتربية النموذجيه مخارج الحي للملك فهد والملك سلمان الموقع مميز وبالقرب  من جميع الخدمات البناء شخصي .
الدور الارضي / ملحق خارجي واسع ومجلس ر...",Unkown,house
639, الخبر,   حي الكورنيش ,جنوب,350,10,5,5,5,1,1,1,1,0,1,0,0,1,0,1,1,0,0,150000,"فيلا فاخرة بكورنيش الخبر. يوجد فيديو واتساب. مكيفات مركزية  و مطابخ و دواليب لوفر راكبة.



الدور الأرضي: مجلس بدورة مياه و صالة معيشة  بدورة مياه و غرفة نوم ضيف بدورة مياه و غرفة خادمة بدورة مياه.

الدور الثاني: ٥ غرف نوم (٣ ماستر و ٢ بدورة مياه مشت...",Unkown,house
640, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
641, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح...",Unkown,house
642, الدمام,   حي طيبة ,شمال,375,6,5,5,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,60000,"مشب خارجي مجلس رجال مقلط صاله مجلس حريم مطبخ 
الدور الاول 
4 غرف نوم 2 منها ماستر
الدور الثاني
غرفه خادمه مع دوره مياه + غرفه غسيل +غرفه
السعر ٦٠ الف حد غير قابل للتفاوض
يقبل دفعة او دفعتين
ال٦٠ هذه غير قابلة للتفاوض",Unkown,floor
643, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
644, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
645, الدمام,   حي بدر ,غرب,230,0,5,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,33000,للايجار فيلا دبلكس بحي بدر 91 الف دورين وملحق الدور الارضي استقبال الدور الثاني ثلاث غرف نوم كلهم ماستر وصالة الملحق غرفة ماستر وغرفة غسيل وسطح خاااص,Unkown,house
646, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ...",Unkown,house
647, جدة,   حي الروضة ,شرق,110,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,65000,"مجمع ديار الروضة السكني يوفر لك جميع الخدمات والمرافق التي تحتاجها العائلة الصغيرة
-مسبح للكبار والصغار 
-نادي رياضي
-جلسات خاصة بالعوائل داخلية
-جلسات خاصة للعوائل خارجية
-كاميرات وامن ٢٤ ساعة 
-موقف خاص لكل وحدة سكنية خارجية",Unkown,Unkown
648, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ...",Unkown,house
