,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details
3415, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي"
3300, الخبر,   حي العليا ,شمال,325,14,4,5,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,65000,"للإيجار دبلوكس متصل مرتب جداً باركيه ومكيفات راكبة ومطابخ موقع مميز بتوفر المواقف وقربة من الخدمات الحيوية والمحال التجارية ومجمعات المطاعم نظافة المبنى كلياً خارجياً وداخلياً

0562222677
0554308667‬ ‬‬
‏‭ 0598935000"
2396, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت..."
3016, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي"
3600, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح..."
618, الرياض,   حي العليا ,جنوب,650,7,5,4,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,100000,"فله للاجار
للمفاهمه 

جوال 

٠٥٣٥١٣٠٠٠٠"
1790, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة"
3493, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع..."
1797, جدة,   حي طيبة ,شمال,600,3,5,5,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,38000,"‏فيلا فاخره كبيره للايجار بحي طيبه
مساحة مباني 600 متر
 ( خلف قاعة الاسطورة)  دورين و ملحق
 الدور الاول  3 مجالس ومطبخ
الدور الثاني  4 غرف نوم بحماماتها
والملحق غرفتين نوم وحمام
 عمرها 3 سنوات  
الايجار مطلوب ايجار سنويا 38.000"
374, الرياض,   حي العارض ,شمال,250,0,5,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,80000,"للايجار فيلا دبلكس في موقع ممتاز جدا بالقرب من كمباوند لبنى العليان والمدرسة العالمية الامريكية. الفيلا مكونة من:



######الدور الأرضي######
حوش امامي وحوش صغير خلفي
مجلس
صاله واسعه
مطبخ راكب (يفتح على الصاله وعلى الحوش)

######الدور الثاني######
٤ ..."
2925, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو..."
2940, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي"
1131, جدة,   حي البساتين ,جنوب شرقي,575,10,6,5,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,170000,"فيلا مجدده من الداخل بشكل كامل

مكوناتها 

غرفه ماستر  بحمام 

غرفه بحمام 

غرفتين بحمام مشترك 

صالة نادي مع غرفة خادمه وحمام 


مجلس رجال 

مجلس نساء 

غرفة طعام 

صالتيتن 

مطبخ رئيسي 

حوش 


ديوانيه صغيره 

دورتين مياه خارجيه"
3122, الخبر,   حي المدينة الرياضية ,جنوب غربي,200,7,5,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,43000,"شقه دوبلكس تتكون من 2 طابق مدخل خاص 
بالراكه الشماليه خلف بنده 
الطابق العلوي 
3 غرف نوم وصاله ومجلس ومطبخ و3 حممات 
الدور الاخير 
غرفتين وحمام وسطح 
مكيفه سبليت بالكامل 
السعر المطلوب 43000
للتواصل 

‭055 778 7836‬
في حاله عدم الرد يرجي التواصل واتس"
333, الرياض,   حي الدار البيضاء ,غرب,300,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,"‏دور للإيجار.            ‏الموقع دار البيضاء



‏‏تصميم ‏دور.       ‏دور واحد مع السطح



‏عدد الغرف النوم ثلاثة.      ‏مجلس مقلط وصاله. 


‏ثلاث دورات مياه.           ‏مطبخ      ‏وفي غرفة ماستر


‏بالشهر 1600.       ‏‏ ‏سنويا 19,000 

‏الموقع الدار ..."
308, الرياض,   حي القادسية ,جنوب,372,0,4,4,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1,58000,"تواصل على الرقم : 
0548907466"
1215, جدة,   حي المنتزه ,غرب,800,11,7,5,5,1,1,1,1,0,0,1,1,1,1,0,0,0,1,250000,"مدخل خاص. 4 ادور العمار. والفله دورين عدد الغرف 22 غرفه مجدد وجاهزه لي السكن موقع مطل علي مدينه جده 
يوجد عدد كهرباء يوجد موقف وحوش مساحه كبيره"
137, الرياض,   حي الرحمانية ,غرب,300,2,3,5,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,220000,"مجمع سكني في حي الرحمانيه

فيلا مساحه 300م
3 غرف نوم ماستر - صاله - مجلس - مطبخ - غرفه خادمه - غرفه غسيل - غرفه سائق - مسبح خاص - كراج سياره خاص للفيلا"
997, جدة,   حي الشاطئ ,جنوب غربي,95000,0,3,3,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,95000,"فلل دوبلكس جديدة للإيجار – جدة حي الشاطي كورنيش 
دروين 3 غرف نوم بامكيفات وخزائن المطبخ
رمز  مجمع فيلا سكني  5036
السكن المفضل للعائلات والتنفيذيين
عمر العقار جديدة 
مساحة  الفيلا  م  250
مساحة الأرض م  250
الحالة جاهزة للسكن
مميزات العقار 
عدد الطوا..."
1872, الدمام,   حي الشعلة ,شمال غربي,300,0,4,5,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,130000,"مطل على حديقة الحي
قريبه من المسجد والنادي الرياضي والمحلات التجارية والحديقة مشي على الأقدام
سطح
انترنت جميع الغرف

واتز:
0557714341"
2967, الخبر,   حي التحلية ,شمال شرقي,625,0,7,5,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,90000,"فلة بحي الثنيانيه- الخبر
حوش و مدخلين و كراج على الزاويه والحوش يتسع لـثلاث سيارات تقريباً

- الدور الاول: 
مجلس و مقلط مع مغاسل و دورة مياه (رجال)

مجلس و صاله و مطبخ كبير و دورة مياه و مغاسل (نساء)

- الدور الثاني:
٤ غرف نوم ٣ منها ماستر
صاله كبيره..."
2096, الدمام,   حي ضاحية الملك فهد ,شمال,250,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,"فلا للايجار فى الحي الخامس التاسع 
تتكون ثلاثة ادوار 
تحت استقبال مجلس رجال وصاله 
ومجلس نساء ومطبخ
شارع شمال ١٨ متر ونافذ من الخلف
والدور الثاني اربعه غرف نوم واثنين ماستر وصاله
والدور الثالث غرفتين نوم وصاله زايد السطح

لتواصل مخلص محمد ٠٥٤٤٢٦٩١٤١"
120, الرياض,   حي ظهرة لبن ,شرق,450,3,7,5,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,60000,
224, الرياض,   حي الرمال ,شمال,350,0,5,5,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,45000,"فلا درج داخلي للايجار في حي الرمال السعيدان
المواصفات
4غرف 
غرفة خدمة 
مجلس ومقلط
 وصاله ومطبخ
5 حمام مشب وسطح 
 مدخل سياره الشارع ١٥شمال
السعر 45الف سنوات
مكتب الإنجاز الأكيد للعقارات
التواصل 0550526314 
0506029450"
376, الرياض,   حي العارض ,جنوب,230,0,5,5,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,70000,فيلا جديده عبارة عن دور ارضي استقبال ودرج داخلي وسط الصالة ودور علوي غرفة رئسية بدورة مياه وغرفتين ببنهم دورة مياه وغرفة شغاله مع حمام ومحل غسيل يوجد مدخل سيارة وغرفة سائق مساكن واسعه وتشطيب سوبر لوكس
1219, جدة,   حي الحمدانية ,غرب,370,5,7,5,2,1,0,1,1,0,0,1,0,1,1,1,1,0,0,50000,"تقع الفيلا خلف سوبر ماركت كبير لولو هايبر ماركت وبجانب جامع الهجرة وتبعد ٢٠٠ متر عن قاعة لميس كما ان السعر قابل للتفاوض  المعقول الاتصال على المالك 0507477872

اوقات تواجد الحارس :
من ٧ الصباح الى ٤ونص عصرا 
ومن ٩ونص ليلا  الى ١٠ونص ليلا"
3139, الخبر,   حي اللؤلؤ ,غرب,300,0,6,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,37000,"دبلوكس للايجار في العزيزة حي اللؤلؤة مكون من حوش ومجلس خارجي ومجلس داخلي ودورة مياه ومجلط ومجلس نساء وصاله ودورة مياة ومطبخ 
وفوق غرفتين مستر روم وغرفتين عادي مع دورة مياة وصاله والملحق غرفتين مع حمام وسطح"
3423, الخبر,   حي التحلية ,شمال شرقي,625,0,7,5,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,90000,"فلة بحي الثنيانيه- الخبر
حوش و مدخلين و كراج على الزاويه والحوش يتسع لـثلاث سيارات تقريباً

- الدور الاول: 
مجلس و مقلط مع مغاسل و دورة مياه (رجال)

مجلس و صاله و مطبخ كبير و دورة مياه و مغاسل (نساء)

- الدور الثاني:
٤ غرف نوم ٣ منها ماستر
صاله كبيره..."
128, الرياض,   حي العارض ,جنوب,360,0,5,5,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,110000,"فاخره للايجار  .......
         ((((((تفاصيل الفيلا ))))
**الدور الارضي **
&مدخل سياره 
&ملحق خارجي مع مغسله +حمام 
&مجلس رجال +استقبال +مغسله +حمام
&صالة طعام مفتوحه على المجلس 
&صاله كبيره مع +حمام 
&مجلس نساء 
&مطبخ فاخر 
&حديقه 
((يوجد مدخلين لدو..."
1170, جدة,   حي الزمرد ,شمال,150,10,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1000,"أرقى وأفخم الفيلل للايجار اليومي والسنوي في درة العروس، شاطئ المخمل vip 
شاطئ البرادايس، شاطئ الذهبي، شاطئ فلل البحر، شاطى شاطئ الأزرق، جزيرة الأحلام ، شاطئ الحالمة، شاطئ الحمرا،   دور علوي مطل على البحر شاطئ رملي نظيف ، صآلة وغرفة نوم رئيسية مع بلكو..."
2679, الدمام,   حي الخالدية الشمالية ,شرق,400,5,7,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,70000,‏فلا تشطيب ديلوكس خمس غرف نوم ومجلس ومقلط وصاله تين خمس دورات مياه غرفة غسيل غرفة عاملة منزلية مع دورة مياه مطبخين كراج سيارة حوش غرفة سواق الفلة بالكامل مكيفات  مركزيه جديده
1640, جدة,   حي الياقوت ,غرب,250,0,5,5,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,80000,فيلا للايجار بحى الياقوت مكيفات ومصعد ومطبخ راكب فيلا مفصوله
693, الرياض,   حي التعاون ,شمال,130,0,3,3,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,130000,مجمع سكني متكامل على أحدث طراز مكون من فلل وشقق
2808, الخبر,   حي الشراع ,شرق,500,2,5,5,2,1,0,0,0,1,1,1,1,1,0,1,1,0,0,65000,"للايجار فله مؤثثه في الخبر بالقرب من جسر الملك فهد 
دور الارضي مكون من صالة كبيره ومجلس رجال مع دورة مياه ومغاسل ومجلس نساء ودورة ومغاسل 
وغرفة طعام ومطبخ راكب مغلق ومستودع
دور الاول فوق الارضي
مكون من صاله كبيره و٤غرف نوم 
الملحق مكون غرفة نوم وسطح ..."
2906, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو..."
2835, الخبر,   حي اللؤلؤ ,غرب,300,0,6,4,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,37000,"دبلوكس للايجار في العزيزة حي اللؤلؤة مكون من حوش ومجلس خارجي ومجلس داخلي ودورة مياه ومجلط ومجلس نساء وصاله ودورة مياة ومطبخ 
وفوق غرفتين مستر روم وغرفتين عادي مع دورة مياة وصاله والملحق غرفتين مع حمام وسطح"
1827, جدة,   حي الياقوت ,غرب,250,0,5,5,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,80000,فيلا للايجار بحى الياقوت مكيفات ومصعد ومطبخ راكب فيلا مفصوله
182, الرياض,   حي المروج ,شمال,250,3,4,3,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,190000,"للايجار فيلا داخل كمباوند مؤثثة بالكامل 

للعوائل فقط 

الدفع سنوي أو 6 شهور 


التواصل واتس آب فقط 
التواصل واتس آب فقط 
0599913555"
1657, جدة,   حي الياقوت ,غرب,250,0,5,5,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,80000,فيلا للايجار بحى الياقوت مكيفات ومصعد ومطبخ راكب فيلا مفصوله
3283, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات"
172, الرياض,   حي ظهرة لبن ,شرق,450,2,5,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,60000,فله درج داخلي للايجار مجلس ومقلط وصاله ومجلس نساء وغرفة كبر السن  و٣حمامات ومطبخ ودور علوي به ٣غرفة نوم منها غرفة ماستر. وغرفتين نوم بحمام مشترك   ودور ثالث به غرفة خدامه وغرفة غسيل وسطح ٦٠الف دفعتين
468, الرياض,   حي الوادي ,شرق,300,15,6,3,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,130000,فيلا درج في الصاله حي الوادي 6 غرف الاجمالي مع صاله ومطبخ ومكيفات سبلت راكبه ومسبح وغرفة خادمه وسائق ..الاتصال بعد العصر الى الساعه 10م ( 0505466432 )
2644, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد..."
2188, الدمام,   حي المنار ,جنوب,200,0,7,5,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,60000,"فيلا دبلكس متصل مساحتها 200 متر 
الفيلا جديدة لم تسكن سوى 4 اشهر تقريبا 
يوجد 3 مكيفات راكبة ويوجد مطبخ راكب بقيمة 28 الف

قيمة الايجار السنوي : 
60.000 ريال بدون الاثاث
70.000 ريال مع الاثاث
وقابل للتفاوض مع الصامل"
717, الرياض,   حي السليمانية ,شمال,300,10,3,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,80000,"فيلا دوبلكس للإيجار بحي السليمانية، قريبة من جميع الخدمات وسط الرياض خلف شارع الأمير ممدوح تتكون من :

الدور الارضي : حوش + مدخل سيارة + غرفة للشغالة أو للحارس مع دورة المياه + صالات + مطبخ + دورة مياه

الدور العلوي : 1 غرفة نوم ماستر مع دورة مياه + ..."
2607, الدمام,   حي ضاحية الملك فهد ,شمال,250,5,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,36000,"للايجار فيلا دبلكس دورين وملحق في ضاحيه الملك فهد بالدمام الحي الثالث الرابع 
مساحه ٢٥٠ متر 
ثلاث أدوار 
الدبلكس مستخدم 
السعر الايجار ٣٦ الف في السنه 
طريقه الدفع ( كل سته شهور/ كل ثلاث شهور )"
934, الرياض,   حي المونسية ,شرق,250,8,4,5,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,4500,
3541, الخبر,   حي التحلية ,شرق,330,0,4,5,4,1,1,1,1,0,1,1,0,1,0,0,0,0,0,80000,"فلة في الخبر  حي التحلية مقابل البحر الدور الارضي= مجلس+مقلط+صالة+مطبخ+غرفة مختصرة+مطبخ ضيوف+مستودع+غرفة سائق خاص+٣ حمامات اعزكم الله+
الدور الاول= ثلاث اجنحة منها جناح مطل على الشاطئ+غزفتين نوم+صالة+الدور الثاني=غرفتين للخدم +غرفة غسيل+مستودع+حمام ا..."
412, الرياض,   حي النرجس ,شمال غربي,300,0,7,5,3,1,1,1,1,1,1,1,0,1,0,0,1,0,0,90000,"‏فيلا فاخرة جدا
 زاوية
شارع 20 
أربع غرف نوم
 ‏غرفتين ماستر 
مقلط 
مجلس
 ٣ صالات
‏ومزايا كثيرة"
3531, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع..."
1329, جدة,   حي المحمدية ,غرب,360,7,5,5,2,1,1,1,0,0,1,1,0,1,0,1,1,0,0,100000,"فيلا للايجار مكيفات ومطبخ راكب 

الموقع غير دقيق 

للتواصل ٠٥٣٨٨٧٣٨٢٠"
2788, الخبر,   حي العقيق ,شمال,367,0,7,5,3,1,1,0,1,0,0,1,0,1,0,1,1,0,1,48000,"فيلا دبلكس للايجار جديدة لم تسكن حتى الان 

مشب خارجي - حوش كبير 
الدور الارضي خدمات ( مجلس - مقلط - صالتين - مطبخ - مجلس حريم - دورتين مياة ) 

الدور الاول ( غرفتين نوم ماستر - غرفتين نوم بحمام مشترك - صالة علوية ) 

الملحق ( غرفة خادمة - غرفة غسيل ..."
2545, الدمام,   حي المنار ,جنوب,200,0,7,5,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,60000,"فيلا دبلكس متصل مساحتها 200 متر 
الفيلا جديدة لم تسكن سوى 4 اشهر تقريبا 
يوجد 3 مكيفات راكبة ويوجد مطبخ راكب بقيمة 28 الف

قيمة الايجار السنوي : 
60.000 ريال بدون الاثاث
70.000 ريال مع الاثاث
وقابل للتفاوض مع الصامل"
1048, جدة,   حي الياقوت ,شرق,312,2,7,5,3,1,1,1,1,0,0,1,1,1,0,1,1,0,0,70000,"فيلاتشطيب لوكس لليجار  جده ابحرالشماليه حي الياقوت  قريب الخدمات وشارع مسفلت 
تتكون الدورارضي مجس رجال ردوره مياه ومجلس حريم ودوره مياه 
وصاله كبيره ومطبخ  وغرفت حارس وسطوح مدخل سياره
الفلا مدخلين 
الدورالاول 
تتكون اربع عرص وصاله ومطبخ صغير و٣دورات ..."
1056, جدة,   حي البساتين ,غرب,750,13,5,5,5,1,1,1,1,0,1,1,0,1,0,0,1,0,0,160000,للايجار فيلا في البساتين 3 مساحة  750 متر تتكون من دورين وملحق 25 غرفة مطلوب 160الف قابل التفاوض
2292, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...
1461, جدة,   حي المحمدية ,شمال,250,8,4,3,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,130000,"فيلا اداريه مكونه من ٣ غرف نوم دورين وملحق موقف سياره 
غرفه حارس مقسمه غرف"
2540, الدمام,   حي السيف ,غرب,300,11,6,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,75000,فلة في حي الراكة الشمالية متصلة للايجار تتكون من  صاله ومجلس  ومطبخ ومقلط وحوش وغرفة سائق وحمامين بالدور الارضي الاول يوجد ٤ غرف نوم مع صاله  الدور الاخير فيه غرفة خادمة مع حمام + سطح البيت مكيف بالكامل ومجدد الصيانه
1107, جدة,   حي السلامة ,شمال,350,11,6,5,3,1,1,0,0,0,1,0,0,0,1,1,1,0,0,80000,"فيلا روف دورين 6 غرف 
و3 صواين مفتوحه على بعض 
 4 حمامات. 
 مطبخين درج داخلي. 
التكيف مركزي وشياك وسبلت راكب 
 في حي السلامه قريبه من طريق المدينه وقريش 
والسديري
 المطلوب 80 الف رسال"
330, الرياض,   حي الملز ,جنوب,750,30,5,5,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,120000,"فيلا كبيرة ومجددة بالكامل
نظيفة جدا
تصلح العائلتين أو أكثر
يمكن  تجزئتها الى وحدات"
1430, جدة,   حي البساتين ,جنوب,350,10,4,4,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,90000,"فيلا في حي البساتين دوبلكس
مكونه من اربعه غرف نوم ووحده منهم ماستر 
مجلسين رجال وحريم بس الحمامات وصاله ومطبخ 
موقف سيارة غرفه حارس 
ملحق غرفه خادمه غرفه غسيل بداخل الحمام وسطح،،"
967, جدة,   حي البساتين ,جنوب,350,10,4,4,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,90000,"فيلا في حي البساتين دوبلكس
مكونه من اربعه غرف نوم ووحده منهم ماستر 
مجلسين رجال وحريم بس الحمامات وصاله ومطبخ 
موقف سيارة غرفه حارس 
ملحق غرفه خادمه غرفه غسيل بداخل الحمام وسطح،،"
922, الرياض,   حي الرمال ,جنوب,400,0,4,5,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,52000,للأجار فله درج داخلي مساحه٤٠٠م بالرمال الذهبي تشطيب فاخر جديده
1021, جدة,   حي الصالحية ,جنوب,400,3,5,5,4,1,1,1,1,0,1,1,0,1,0,1,0,0,0,80000,"فيلا دبلكس  وسيع جدا  5 غرف نوم مجهزة  بالكامل للإيجار جدة حي الحمدانية 
مساحة  الفيلا  م 550
مساحة الارض 350 م 
غالبية المستأجرين من عائلة المحترفين
الحالة جاهزة للسكن
عدد الطوابق – دورين و ملحق  (ادوار منفص )
عددالمدخل 2
عدد  غرف نوم 5
رقم الصالة  ..."
3669, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ..."
2546, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550"
1675, جدة,   حي الروضة ,شرق,110,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,65000,"مجمع ديار الروضة السكني يوفر لك جميع الخدمات والمرافق التي تحتاجها العائلة الصغيرة
-مسبح للكبار والصغار 
-نادي رياضي
-جلسات خاصة بالعوائل داخلية
-جلسات خاصة للعوائل خارجية
-كاميرات وامن ٢٤ ساعة 
-موقف خاص لكل وحدة سكنية خارجية"
2982, الخبر,   حي التحلية ,جنوب,300,0,5,5,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,75000,"للايجار دوبلكس متصل بناء شخصي بحي التحلية بالخبر 

الدور الارضي مجلس رجال وغرفة طعام وصاله ومجلس نساء ودورتين مياه والمطبخ تفصيل ان شاء الله خلال أيام يكون جاهز 

الدور الاول ٤ غرف نوم ٢ منهم ماستر وغرفتين يخدمهم دورة مياه مع الصاله 

الملحق غرفة ودو..."
3498, الخبر,   حي مدينة العمال ,جنوب شرقي,348,30,5,5,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,65000,"فيلا زواية على شارعين ومرممه بالكامل 
قريبة من نادي القادسية 

مقاسات الغرف والصالات :- 

الدور الارضي
الصالة 5.2 * 6 
مقلط النساء  4.3 * 5.9
المطبخ 4* 4.3
المخزن 3.2 * 2.3 

الدور الاول 
الصالة 6 * 6.5 
غرفة ماستر 1 5.4 * 5.6 غرفة دولاب 2.15 * 4.3
غ..."
1031, جدة,   حي الروضة ,شمال شرقي,300,2,6,5,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,110000,"فيلا روف فاخره للإيجار
عدد غرف النوم 4 ماستر 
عدد الصوالين 2 
عدد الصالات 2 
غرفة طعام 
مطبخ غير راكب 
يوجد غرفة خادمه 
يوجد غرفة سائق 
ارضيات الفيلا رخام 
يوجد كاميرات مراقبه خارج العماره 
نظام الابواب الخارجيه كرت دخول نظام أمني
للمعاينه والإستفسار..."
